match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,logistic_probability,forest_probability
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_martin_zlomislic,Martin ZLOMISLIC,BIH,Bosnia and Herzegovina,USA,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.001574565966447832,0.004511193236682863
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_nihad_mujakic,Nihad MUJAKIC,BIH,Bosnia and Herzegovina,USA,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.003956223482503124,0.004223361917976265
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_dennis_hadzikadunic,Dennis HADZIKADUNIC,BIH,Bosnia and Herzegovina,USA,DF,0,3,1,0.375,0.125,8.775,0.08737864077669903,0.4368932038834951,0.17475728155339806,0.3879310344827586,0.15517241379310345,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,0,0.0,0,0,0.008483230076768433,0.003983557390458437,0.004037231238783565
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_benjamin_tahirovic,Benjamin TAHIROVIC,BIH,Bosnia and Herzegovina,USA,MF,0,3,3,0.875,0.625,15.187500000000002,0.047619047619047616,0.47619047619047616,0.09523809523809523,0.46875,0.0625,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,1,39.0,0,0,0.008003514241517684,0.006684518301171774,0.009384869875619137
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_samed_bazdar,Samed BAZDAR,BIH,Bosnia and Herzegovina,USA,FW,0,3,1,0.375,0.125,9.450000000000001,0.08653846153846154,0.4326923076923077,0.17307692307692307,0.3813559322033898,0.15254237288135594,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,0,0.0,0,0,0.009045380626021116,0.019029291973422024,0.020191324721497143
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_ivan_basic,Ivan BASIC,BIH,Bosnia and Herzegovina,USA,MF,0,3,3,0.875,0.625,9.1125,0.05013927576601671,1.2534818941504178,0.10027855153203342,1.5055762081784387,0.06691449814126393,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,0,0.0,0,0,0.005063737506996846,0.009255106211075267,0.034213868061091765
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_amar_memic,Amar MEMIC,BIH,Bosnia and Herzegovina,USA,MF,0,3,3,0.875,0.625,15.187500000000002,0.04627249357326478,0.6940874035989717,0.32390745501285345,0.7525083612040134,0.3612040133779264,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,1,15.0,1,0,0.007778076280522073,0.007380172973801656,0.01010564832945403
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_amir_hadziahmetovic,Amir HADZIAHMETOVIC,BIH,Bosnia and Herzegovina,USA,MF,0,3,1,0.375,0.125,1.6875,0.0972972972972973,0.4864864864864865,0.1945945945945946,0.47368421052631576,0.18947368421052632,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,0,0.0,0,0,0.0018226612561831335,0.009637078526588617,0.004804103018506125
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_dzenis_burnic,Dzenis BURNIC,BIH,Bosnia and Herzegovina,USA,MF,0,3,2,0.625,0.125,4.1125,0.09278350515463918,0.9278350515463918,0.18556701030927836,1.2980769230769231,0.17307692307692307,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,0,0.0,0,0,0.004230715920881645,0.010801764458064045,0.004680325579128361
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_esmir_bajraktarevic,Esmir BAJRAKTAREVIC,BIH,Bosnia and Herzegovina,USA,FW,0,3,3,0.875,0.625,8.775,0.04864864864864865,0.7297297297297297,0.3405405405405405,0.8035714285714286,0.38571428571428573,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,1,39.0,1,1,0.0047320118298032066,0.014049517155830785,0.023227895974797047
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_haris_tabakovic,Haris TABAKOVIC,BIH,Bosnia and Herzegovina,USA,FW,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,1,15.0,0,0,0.00213660309602548,0.018876570310035277,0.02298664330980845
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_arjan_malic,Arjan MALIC,BIH,Bosnia and Herzegovina,USA,DF,0,3,1,0.375,0.375,1.9249999999999998,0.08,0.4,0.16,0.3333333333333333,0.13333333333333333,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.0031208905430396,0.0032953577644496495
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_jovo_lukic,Jovo LUKIC,BIH,Bosnia and Herzegovina,USA,FW,0,3,2,0.625,0.375,1.6875,0.43724696356275305,1.45748987854251,0.8744939271255061,2.0063694267515926,1.2611464968152868,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,0,0.0,0,0,0.008164865497147566,0.04122680897086144,0.10133254683653303
2026-M081-USA-BIH,81,2026-07-01,Round of 32,BIH_ermin_mahmic,Ermin MAHMIC,BIH,Bosnia and Herzegovina,USA,MF,0,3,2,0.625,0.125,7.6375,0.5242718446601942,1.3106796116504855,1.0485436893203883,1.9396551724137931,1.7068965517241381,1.5825,0.8634937500000002,10.266875,1.3824999999999998,1.02149375,2.6550000000000002,7.0,1,0,0,0,1,39.0,2,0,0.04351511369042582,0.025018062533667954,0.12047510150331187
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_matt_freese,Matt FREESE,USA,USA,BIH,GK,1,3,2,0.625,0.625,90.0,0.05,0.25,0.1,0.16666666666666666,0.06666666666666667,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,90.0,0,0,0.048770575499285984,0.006500387990931825,0.018942715074581572
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_sergino_dest,Sergino DEST,USA,USA,BIH,DF,1,3,3,0.875,0.625,76.0,0.05202312138728324,1.0404624277456647,0.36416184971098264,1.23046875,0.421875,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,88.0,0,0,0.04297966191557334,0.021119169612571705,0.04390855215220042
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_chris_richards,Chris RICHARDS,USA,USA,BIH,DF,1,3,2,0.625,0.625,90.0,0.05,0.5,0.1,0.5,0.06666666666666667,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,90.0,0,0,0.048770575499285984,0.018173327453286398,0.02663051317432074
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_tyler_adams,Tyler ADAMS,USA,USA,BIH,MF,1,3,2,0.625,0.625,90.0,0.05,0.25,0.1,0.16666666666666666,0.06666666666666667,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,90.0,0,0,0.048770575499285984,0.03909805032391607,0.057669476698587525
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_antonee_robinson,Antonee ROBINSON,USA,USA,BIH,DF,1,3,2,0.625,0.625,85.0,0.05142857142857143,0.2571428571428571,0.10285714285714286,0.17307692307692307,0.06923076923076923,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,90.0,0,0,0.047410705216782145,0.01582738063733824,0.018639116005816646
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_weston_mckennie,Weston McKENNIE,USA,USA,BIH,MF,1,3,3,0.875,0.875,88.66666666666667,0.04035874439461883,1.210762331838565,0.2825112107623318,1.3904494382022472,0.30337078651685395,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,90.0,0,0,0.03898074815029662,0.05062734939987725,0.07977013025063545
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_christian_pulisic,Christian PULISIC,USA,USA,BIH,FW,1,3,2,0.625,0.375,45.0,0.07003891050583658,1.4007782101167314,0.8404669260700389,1.8862275449101797,1.1856287425149703,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,88.0,1,0,0.034413369657283144,0.09650739645966175,0.1423961168009298
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_tim_ream,Tim REAM,USA,USA,BIH,DF,1,3,2,0.625,0.625,90.0,0.05,0.25,0.1,0.16666666666666666,0.06666666666666667,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,90.0,0,0,0.048770575499285984,0.016211767500853926,0.018218090177676192
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_alex_freeman,Alex FREEMAN,USA,USA,BIH,DF,1,3,3,0.875,0.625,90.0,0.289544235924933,0.48257372654155495,0.3378016085790884,0.47703180212014135,0.38162544169611307,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,90.0,1,0,0.2513953230418552,0.029755583669667313,0.06914871044080807
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_malik_tillman,Malik TILLMAN,USA,USA,BIH,MF,1,3,3,0.875,0.625,86.0,0.05056179775280899,1.5168539325842696,0.6067415730337079,1.8609022556390977,0.7443609022556392,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,1,1,1,1,90.0,2,1,0.0471660280731242,0.06591088866052311,0.09567638159939942
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_folarin_balogun,Folarin BALOGUN,USA,USA,BIH,FW,1,3,2,0.625,0.625,81.0,0.5789473684210528,2.1052631578947367,0.8947368421052632,2.6785714285714284,1.1428571428571428,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,1,1,1,1,90.0,4,1,0.406104933874207,0.3485681908628068,0.3345026304674788
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_matt_turner,Matt TURNER,USA,USA,BIH,GK,0,3,1,0.375,0.375,1.9249999999999998,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.25,0.1,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.0010879964652234495,0.003895533745326654
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_chris_brady,Chris BRADY,USA,USA,BIH,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0014691153877462008,0.003927521617255798
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_auston_trusty,Auston TRUSTY,USA,USA,BIH,DF,0,3,2,0.625,0.375,3.375,0.38571428571428573,1.2857142857142858,0.7714285714285715,1.6578947368421053,1.0421052631578949,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.014360180474081052,0.007555255211843662,0.03855753535838193
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_giovanni_reyna,Giovanni REYNA,USA,USA,BIH,MF,0,3,3,0.875,0.375,2.35,0.06818181818181818,1.0227272727272727,0.47727272727272724,1.293103448275862,0.6206896551724138,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,0.0,0,0,0.0017787192308835742,0.00849635776371622,0.005641671412691631
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_ricardo_pepi,Ricardo PEPI,USA,USA,BIH,FW,0,3,3,0.875,0.625,6.075,0.049723756906077346,1.4917127071823204,0.09944751381215469,1.8198529411764706,0.0661764705882353,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,2.0,0,0,0.0033507273327767484,0.01838543784460925,0.07233998849608898
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_brenden_aaronson,Brenden AARONSON,USA,USA,BIH,FW,0,3,1,0.375,0.375,1.9249999999999998,0.07003891050583658,1.4007782101167314,0.49027237354085595,1.8862275449101797,0.6467065868263473,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.0014969329512078966,0.01885417255251023,0.061386352033502095
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_miles_robinson,Miles ROBINSON,USA,USA,BIH,DF,0,3,1,0.375,0.375,1.9249999999999998,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.75,0.1,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.003119394311380982,0.00360338182126992
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_sebastian_berhalter,Sebastian BERHALTER,USA,USA,BIH,MF,0,3,3,0.875,0.375,17.91875,0.32628398791540786,0.8157099697885196,0.38066465256797577,0.9336099585062241,0.44813278008298757,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,1,2.0,0,0,0.06289714821030534,0.01571817125943851,0.02958641653329521
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_cristian_roldan,Cristian ROLDAN,USA,USA,BIH,MF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.00906657653126409,0.004761075198478063
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_max_arfsten,Max ARFSTEN,USA,USA,BIH,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0036918602216995332,0.003773523312163641
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_haji_wright,Haji WRIGHT,USA,USA,BIH,FW,0,3,1,0.375,0.125,0.0,0.1,0.5,0.2,0.5,0.2,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.0,0.01742424685801285,0.03915999086742782
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_timothy_weah,Timothy WEAH,USA,USA,BIH,FW,0,3,2,0.625,0.375,6.075,0.0703125,1.0546875,0.140625,1.355421686746988,0.10843373493975904,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.004734848843884754,0.01781321627677144,0.027682953755998305
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_mark_mckenzie,Mark McKENZIE,USA,USA,BIH,DF,0,3,1,0.375,0.375,1.9249999999999998,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.25,0.1,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.002735695102106633,0.003704116781851917
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_joe_scally,Joe SCALLY,USA,USA,BIH,DF,0,3,2,0.625,0.375,3.375,0.06741573033707865,0.33707865168539325,0.1348314606741573,0.2542372881355932,0.1016949152542373,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.0025248969596368687,0.0027734943837993175,0.003718110624561124
2026-M081-USA-BIH,81,2026-07-01,Round of 32,USA_alex_zendejas,Alex ZENDEJAS,USA,USA,BIH,FW,0,3,1,0.375,0.125,4.3875,0.09326424870466321,0.9326424870466321,0.18652849740932642,1.3106796116504855,0.17475728155339806,2.1825,1.54549375,13.666875,1.7825,1.39949375,4.455,6.0,1,0,0,0,0,0.0,0,0,0.004536311839286045,0.019627606139377567,0.021844521781067144
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_thibaut_courtois,Thibaut COURTOIS,BEL,Belgium,SEN,GK,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.0038730790360681664,0.013899334875850907
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_arthur_theate,Arthur THEATE,BEL,Belgium,SEN,DF,1,3,2,0.625,0.375,90.0,0.0627177700348432,1.5679442508710801,0.4390243902439024,2.0558375634517767,0.5482233502538071,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,90.0,1,0,0.06079149092829916,0.026493363418140476,0.10869629494345645
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_brandon_mechele,Brandon MECHELE,BEL,Belgium,SEN,DF,1,3,3,0.875,0.875,90.0,0.04,1.0,0.27999999999999997,1.125,0.3,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,90.0,1,0,0.03921056084767682,0.01495155355003319,0.031239330180076155
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_maxim_de_cuyper,Maxim DE CUYPER,BEL,Belgium,SEN,DF,1,3,3,0.875,0.625,90.0,0.04568527918781726,1.8274111675126903,1.233502538071066,2.2203947368421053,1.5394736842105263,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,78.0,2,1,0.04465741892424757,0.02737350625437169,0.25997204817681613
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_kevin_de_bruyne,Kevin DE BRUYNE,BEL,Belgium,SEN,MF,1,3,3,0.875,0.875,81.66666666666667,0.2541176470588235,3.6,0.931764705882353,4.432835820895522,1.128358208955224,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,56.0,2,0,0.20593363276840937,0.18589592112240455,0.3046964918679566
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_youri_tielemans,Youri TIELEMANS,BEL,Belgium,SEN,MF,1,3,3,0.875,0.875,88.33333333333333,0.04044943820224719,1.2134831460674158,0.2831460674157303,1.3943661971830985,0.30422535211267604,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,1,1,1,1,90.0,3,1,0.038922640730217006,0.04050405342826738,0.10867782460872294
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_leandro_trossard,Leandro TROSSARD,BEL,Belgium,SEN,FW,1,3,3,0.875,0.875,84.0,0.4583333333333334,2.5,0.7083333333333334,3.026315789473684,0.8421052631578947,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,90.0,1,1,0.34804372212490053,0.27738693005021553,0.23097584680450023
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_jeremy_doku,Jeremy DOKU,BEL,Belgium,SEN,FW,1,3,2,0.625,0.625,71.0,0.055900621118012424,1.1180124223602483,0.3913043478260869,1.3577586206896552,0.46551724137931033,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,56.0,0,0,0.0431411388160009,0.0739416832805095,0.1259574734517651
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_charles_de_ketelaere,Charles DE KETELAERE,BEL,Belgium,SEN,FW,1,3,2,0.625,0.625,75.5,0.054380664652567974,0.5438066465256798,0.38066465256797577,0.5601659751037344,0.44813278008298757,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,45.0,0,0,0.04459441788832563,0.058900915440360725,0.12999921524124666
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_hans_vanaken,Hans VANAKEN,BEL,Belgium,SEN,MF,1,3,3,0.875,0.375,90.0,0.058823529411764705,1.4705882352941178,0.11764705882352941,1.875,0.08333333333333333,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,63.0,0,0,0.05712685614512503,0.06374808257345799,0.15425500235474957
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_timothy_castagne,Timothy CASTAGNE,BEL,Belgium,SEN,DF,1,3,3,0.875,0.625,73.0,0.05027932960893855,0.5027932960893855,0.1005586592178771,0.503731343283582,0.06716417910447761,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,90.0,1,0,0.039961722486293816,0.012391144149711885,0.022367614864884113
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_senne_lammens,Senne LAMMENS,BEL,Belgium,SEN,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.001098403752180851,0.008380731866387195
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_mike_penders,Mike PENDERS,BEL,Belgium,SEN,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.001098403752180851,0.008380731866387195
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_zeno_debast,Zeno DEBAST,BEL,Belgium,SEN,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.002755580784299444,0.008258103686508728
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_axel_witsel,Axel WITSEL,BEL,Belgium,SEN,MF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0068813886018098454,0.008867747148505136
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_romelu_lukaku,Romelu LUKAKU,BEL,Belgium,SEN,FW,0,3,3,0.875,0.375,8.51875,0.3829787234042553,1.5957446808510638,0.4468085106382978,2.109375,0.5625,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,1,1,1,1,45.0,1,1,0.03560083644775047,0.033153077466402246,0.06957903274143148
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_dodi_lukebakio,Dodi LUKEBAKIO,BEL,Belgium,SEN,FW,0,3,1,0.375,0.125,10.8,0.08490566037735849,1.2735849056603774,0.5943396226415094,1.8442622950819672,0.8852459016393442,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,34.0,3,0,0.010136950484548102,0.015754561968397886,0.05170814502631267
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_thomas_meunier,Thomas MEUNIER,BEL,Belgium,SEN,DF,0,3,2,0.625,0.625,1.9249999999999998,0.054878048780487805,0.5487804878048781,0.3841463414634146,0.5672268907563025,0.453781512605042,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,12.0,0,0,0.0011730918769404797,0.001799088941551003,0.007157689430641063
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_koni_de_winter,Koni DE WINTER,BEL,Belgium,SEN,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.002755580784299444,0.008258103686508728
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_joaquin_seys,Joaquin SEYS,BEL,Belgium,SEN,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.002755580784299444,0.008258103686508728
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_diego_moreira,Diego MOREIRA,BEL,Belgium,SEN,MF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,27.0,0,0,0.00213660309602548,0.0068813886018098454,0.008867747148505136
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_alexis_saelemaekers,Alexis SAELEMAEKERS,BEL,Belgium,SEN,MF,0,3,2,0.625,0.375,6.075,0.0703125,1.7578125,0.49218749999999994,2.4397590361445785,0.6506024096385542,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,0,0.0,0,0,0.004734848843884754,0.008998024156906636,0.049043131566437574
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_nicolas_raskin,Nicolas RASKIN,BEL,Belgium,SEN,MF,0,3,3,0.875,0.375,11.45625,0.06498194945848375,0.3249097472924188,0.1299638989169675,0.24064171122994651,0.0962566844919786,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,34.0,0,0,0.008237544595146251,0.005429265145604973,0.009440697406542777
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_amadou_onana,Amadou ONANA,BEL,Belgium,SEN,MF,0,3,2,0.625,0.375,6.075,0.07086614173228346,1.062992125984252,0.14173228346456693,1.3719512195121952,0.10975609756097561,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,1,0.0,0,0,0.004772042020670497,0.0071265323219436745,0.014018247491946993
